,House ID,bathrooms,bedrooms,blessings,builder,capital_distance,dateb,datep,dining_rooms,dock_distance,farm,garden,holy_tree,king_visited,knights_house_distance,location,renovation,river_distance,royal_market,sorcerer_cursed,tower_distance,Golden Grains
16500,1848889393.0,3.0,2.0,96.0,8.0,63.936036,584432.0,587754.0,3.0,105.449712,0.5,0.0,1.0,0.0,74.374435,,,32.971288,25.687517,0.0,124.65638,
16501,1848889399.0,2.0,4.0,143.0,3.0,16.64888,585904.0,588239.0,2.0,10.028074,1.0,0.0,1.0,0.0,26.829076,0.0,1.0,53.604283,,0.0,148.90642,
16502,1848889405.0,3.0,3.0,151.0,6.0,8.799759,585654.0,586804.0,,46.697442,0.5,,1.0,0.0,19.695117,3.0,0.0,7.347228,33.37457,,118.027166,
16503,1848889411.0,3.0,2.0,151.0,3.0,8.831161,584106.0,588418.0,2.0,9.797009,1.0,0.0,,0.0,19.754366,0.0,,24.799455,9.624204,0.0,123.956946,
16504,1848889413.0,2.0,3.0,127.0,5.0,32.903303,585127.0,588428.0,3.0,51.3719,0.5,,1.0,0.0,43.394001,0.0,1.0,5.552861,,0.0,86.886693,
16505,1848889417.0,2.0,2.0,108.0,3.0,51.848417,586156.0,588549.0,4.0,29.824765,0.5,0.0,0.0,0.0,62.725473,,0.0,20.721687,23.007202,1.0,63.369694,
16506,1848889421.0,2.0,2.0,113.0,3.0,47.098394,586441.0,587263.0,2.0,31.737892,0.5,0.0,1.0,0.0,57.670889,0.0,0.0,1.551319,41.647926,0.0,76.754042,
16507,1848889425.0,4.0,2.0,94.0,0.0,66.36172,584329.0,588709.0,3.0,13.943795,0.5,0.0,1.0,0.0,76.513349,,0.0,78.604543,17.472071,0.0,54.192768,
16508,1848889427.0,3.0,3.0,90.0,3.0,69.996626,585053.0,586765.0,2.0,23.340074,0.5,0.0,1.0,0.0,80.100069,0.0,0.0,36.137882,144.284363,0.0,19.646201,
16509,1848889429.0,3.0,3.0,78.0,3.0,81.504617,584259.0,587112.0,2.0,24.864534,0.5,0.0,,0.0,91.716362,0.0,0.0,4.489005,7.256853,0.0,87.784779,
16510,1848889435.0,3.0,2.0,89.0,,70.629417,585752.0,586876.0,4.0,56.076117,0.0,1.0,,1.0,80.703305,1.0,0.0,34.602744,23.505534,0.0,112.628583,
16511,1848889439.0,2.0,4.0,68.0,6.0,92.062769,584766.0,588045.0,,75.526194,1.0,0.0,1.0,0.0,102.206664,2.0,,8.725384,17.502729,1.0,27.60508,
16512,1848889442.0,2.0,4.0,131.0,3.0,28.979986,586356.0,586937.0,2.0,28.099981,1.0,0.0,1.0,0.0,39.791477,2.0,0.0,76.731214,9.631617,0.0,70.14495,
16513,1848889445.0,4.0,4.0,156.0,6.0,3.568472,586549.0,588444.0,2.0,67.129268,1.0,0.0,1.0,0.0,14.462565,3.0,1.0,6.367398,21.059359,0.0,103.032488,
16514,1848889447.0,4.0,2.0,137.0,3.0,22.968255,585781.0,586736.0,4.0,83.371135,0.5,0.0,1.0,0.0,33.203494,0.0,0.0,16.42052,114.625375,0.0,45.847144,
16515,1848889451.0,3.0,2.0,153.0,3.0,6.760461,584558.0,588403.0,,66.589529,0.5,0.0,,0.0,17.548513,0.0,0.0,17.13241,139.326791,0.0,84.306716,
16516,1848889457.0,3.0,3.0,144.0,8.0,15.798607,585595.0,587294.0,2.0,74.87872,0.5,0.0,1.0,0.0,26.498172,3.0,0.0,32.40384,10.766266,0.0,146.599966,
16517,1848889461.0,4.0,4.0,92.0,3.0,68.0946,585596.0,588048.0,,42.857214,0.5,0.0,1.0,0.0,78.868833,0.0,0.0,38.351776,57.524676,0.0,105.024039,
16518,1848889466.0,4.0,4.0,113.0,3.0,46.999723,585556.0,588238.0,2.0,45.061398,1.0,0.0,1.0,0.0,57.954134,0.0,1.0,24.80413,29.026486,0.0,92.578404,
16519,1848889472.0,2.0,4.0,44.0,9.0,115.810277,585369.0,587305.0,4.0,,0.5,0.0,1.0,0.0,126.743805,2.0,0.0,9.849196,5.413229,0.0,39.648352,
16520,1848889475.0,4.0,3.0,140.0,7.0,20.222058,584556.0,588217.0,3.0,73.103612,0.5,0.0,,0.0,31.036231,2.0,0.0,40.821637,34.296307,,142.661669,
16521,1848889481.0,4.0,3.0,94.0,,66.124309,586427.0,586619.0,3.0,69.529218,0.5,0.0,1.0,0.0,76.405247,3.0,0.0,3.224149,105.757839,0.0,,
16522,1848889483.0,2.0,3.0,135.0,5.0,25.492765,585748.0,586828.0,2.0,13.084063,1.0,0.0,1.0,0.0,35.509097,0.0,,18.511897,54.429163,0.0,7.112783,
16523,1848889486.0,4.0,3.0,102.0,,58.394792,584895.0,588728.0,2.0,29.152561,0.5,0.0,0.0,0.0,69.309272,1.0,1.0,17.812789,61.857066,1.0,184.127814,
16524,1848889488.0,3.0,3.0,109.0,3.0,50.568547,585130.0,587306.0,3.0,16.84755,1.0,0.0,1.0,0.0,60.614424,1.0,0.0,30.543422,25.491232,0.0,126.579004,
16525,1848889493.0,3.0,3.0,131.0,3.0,29.227731,586442.0,587992.0,4.0,41.181731,0.5,0.0,,0.0,39.894789,0.0,0.0,6.813766,4.880599,0.0,39.739817,
